Id,Price
2650,152157.9078148325
5396,215145.36866216126
4044,150337.23252933487
1345,224306.66087096985
856,174004.82293707062
12791,274759.8024336198
12499,215112.28071304233
12249,129051.47296332056
14641,142429.37198218695
1919,162341.09120068516
7848,198908.95080541147
10749,183763.61012549352
15554,189604.86252347863
15834,171566.1400516252
1355,141007.13905662243
15451,175556.46760333955
12401,212182.86484262964
10290,165910.2760042613
9462,118385.15284042415
3103,231205.24618153943
3420,146672.50455464682
12262,246078.5315436962
5032,144213.99467417138
8949,310760.3218046036
15567,227072.76006589513
16389,159407.72229650302
7809,87803.95389109722
8990,168432.93000573223
16089,243840.6227991862
12743,96345.49807548836
5132,124146.19202981648
1619,281628.8775243122
2428,86929.44044866334
16741,164380.71881153606
13193,227484.30132095306
12588,521889.6141192786
5067,172888.17156527826
14685,128707.97611367767
2292,178879.99512109318
5746,121196.00470232325
12578,158238.25831768845
14834,184891.33742329082
2147,171937.09039131814
8222,129399.20792071096
10419,253674.14758566624
11492,210191.33362695866
3006,211322.52861096725
8761,194124.82132399222
15371,345240.8538524351
16367,158786.16663939736
6317,271167.1428481132
10878,273350.78031988436
3895,156141.52720790525
8041,181561.66098539587
13428,475567.74100174644
14669,165689.79771395866
1006,178716.5964128217
12271,180960.89547543068
3764,418208.3625995678
7675,189733.91780898478
11709,285101.2573952162
8629,146895.71561842653
1105,325731.09714203875
6096,183610.13049368418
11727,214635.65686087147
5157,173445.40970693316
3679,149717.47748349194
1755,140457.20824857635
7391,185977.96743170588
7425,98381.85024115695
6882,364338.80554267374
10752,361298.8578535113
7472,204230.70158881435
14320,97215.20965161009
9596,166663.23479674858
5317,216737.85021638664
7378,88465.85495796897
16154,183902.6806522612
3464,199752.93318551866
4197,248948.5351379092
9477,113323.31622741782
12705,196605.26123384622
16426,201103.3320248556
1481,68870.84342132231
9946,260966.9263661026
12025,225295.46202312177
5341,216497.9578481084
9923,265272.3463832863
7953,270208.25414460915
11066,266920.7563703069
5037,171115.60850833784
2509,189972.63943091966
4937,321862.62573459744
12089,387118.77010352386
4964,169530.09260038252
16500,266838.07131036726
4625,151041.13114256033
2363,398038.2047861014
8148,184899.85009205728
3804,186591.43777851932
4584,154277.05412482386
10694,106392.57067292662
2691,169009.22951330588
2983,232121.4634331188
13563,343076.79777762445
10747,214946.87105808675
1721,193829.08130334376
2789,265604.4134619411
7214,259936.8345194095
8659,217621.73004529148
5107,294844.53316538717
3843,245890.72143694197
14610,405865.5765502883
15505,161271.7363427707
5060,271979.62812872656
16055,239238.63532268256
14963,201669.33341568496
4118,142104.70415558197
1672,182193.1815914113
3209,183010.12502641886
16515,143513.05844517623
973,174250.57101414588
12529,184959.90028553514
5896,116442.27961407402
5450,272777.02282947325
3249,155018.41232952024
8911,181250.27372319804
5898,228754.48847635125
1024,178590.19174095342
4766,207096.25219529675
15804,184050.37790915617
14303,202995.01616806185
10707,186184.84852402683
6605,209140.87667384683
1138,364616.39914945397
14088,432609.0454715624
9154,185194.9987100435
8190,201050.55594120477
398,295289.4601662649
13302,236807.17851278023
9696,150052.2005825391
16786,120736.39182586841
16230,218467.63734066347
6552,183983.53318315197
923,215282.4968833289
9602,320839.8725894085
5857,261003.35352468828
8120,172844.40627900985
7134,185215.82140276147
11726,172285.53038558492
8069,119064.7914412499
12420,170276.40857831977
8604,184721.36608186367
4854,303044.23304871423
12212,186688.56593063124
12099,350823.42158211133
3882,407159.28665785544
6995,297181.86795038305
10172,219647.032875276
11672,322191.70879192563
12897,281896.1266757992
16097,179840.10848526502
6779,294829.2718328552
11199,195123.03042232158
10816,412636.4632694069
143,391430.2937096309
5399,252741.91885072712
3286,156505.40176883512
13706,217473.53804316762
1935,393714.5565262792
16000,181372.84195361973
2860,213914.41700420197
11407,215332.52626024143
16378,279511.73261721927
12278,178579.23393752953
3842,172931.16691889198
2692,338297.2155203624
7699,191077.15778101885
6825,291941.35446071083
7268,306341.8686353537
1477,373894.1413806854
9887,179214.06822800252
9436,183241.6242008364
3179,230996.23977931912
1350,466036.6987588726
10643,197672.0819196234
5793,243670.0941693467
11494,421601.7485333803
4206,187845.68264226773
12419,250030.63253954655
8530,220178.35261355128
5985,131002.10661671057
8908,194293.303137779
256,123718.83851780958
7234,170036.0004112469
5648,221427.27292693028
3014,227945.19275231982
2184,195390.36300244267
9189,263075.8895958923
14884,199753.30997493872
10333,162150.2158460269
15896,136901.78827548705
13269,142701.3982384323
8603,235180.05603140657
15087,178786.07275213694
4344,200205.52528781287
7981,69564.18265809439
10908,242905.09602165734
6190,159644.4002275473
11742,211854.2114754735
9224,141466.88067981246
14667,213140.98242023206
458,193461.49560667027
2464,355341.536807652
12320,238720.90745312333
278,214258.9450619036
2912,241950.88108756006
6698,220628.10549044196
4510,125167.48810788142
4183,181637.14602160372
5551,218354.14313667538
12187,170391.22516656455
7948,223759.86500827502
10808,193002.1627458633
12432,186995.31513150033
5356,176589.50021673494
8984,474684.71754937636
9203,184572.92032750926
15412,86457.26602466003
12041,133330.81429262433
7644,281134.0696876308
7071,206381.97619593373
10685,175597.65002120935
6763,201897.71366691095
940,142862.65936136513
14959,191811.89052731637
1338,150619.66913062663
5351,133946.68757386526
6524,189800.6102565924
12516,150646.27474027546
3288,254614.6503555296
3146,226604.45123501093
3954,179550.9592795507
11955,168849.557889265
1211,213345.06848761742
15668,208145.15340318618
1320,84970.84876098794
9108,173073.76750113722
16482,172100.84711791735
5017,136802.6137060505
8290,212416.91881856008
4304,411170.6862470929
1930,201614.9934247048
12530,171358.7702312191
11295,351980.14193524834
3002,152937.28233185294
15483,160965.7163423166
11525,201379.39755925885
13978,135056.97089114253
4885,149996.13144958514
8325,173700.14962322815
3630,125733.67156854205
9165,177603.83238539877
13945,239512.47036239356
10663,190560.12745822832
14803,179267.85112094347
7621,182408.25980043193
8205,225421.42183897932
10387,201515.3085287884
5457,149966.20399371482
10234,347002.69180969644
6251,170730.90898624004
701,268160.554110483
7930,180024.9095257032
15028,138186.19020701293
12172,70910.82774826868
5805,184523.39942768833
7411,267140.216754231
14806,194541.80182501464
7890,167170.55763760334
10440,148742.0337041764
14926,167547.1818325016
5381,148603.05380699382
3800,403900.90929681115
10511,243757.53673554226
9324,241886.8602064913
3313,217058.88080479467
7351,148060.3148818181
8459,181739.9963463261
9957,127599.11701193645
12024,178581.01078592346
4380,232354.1396259213
5042,149539.0368022829
13289,148838.03387156263
13407,415519.0375171134
13258,152205.4375757242
15993,248380.15654111837
12525,178390.3716685739
4062,229862.5602411092
12065,199325.50170959288
8227,177603.54785340527
11333,169320.40949232387
2867,135567.0738642303
3319,241893.40707290312
3523,296492.68735737883
7055,202299.56623968494
14930,177691.13447295385
3444,132478.71473530293
2940,322910.2754378284
6935,369753.5146846243
16116,359812.1148586109
13370,246580.78048139022
6103,214191.01642042538
7446,189011.1184998269
1859,176956.32528812753
4079,182572.38513408444
3228,166378.58595016846
9665,162459.2259740475
15957,407982.5206428482
11533,170290.68293930514
2314,121757.67131282263
4096,235341.00126059417
13437,172787.4031224313
5980,211728.78863520082
2008,171787.3437095958
6754,181328.64545938146
4129,155773.76439469188
14557,295354.320195407
7096,304880.18756547966
14297,262477.66247293004
3967,232687.27057660496
16485,109439.8045113953
13075,337106.91107829084
14289,191542.0504650537
10988,159360.98641601994
3230,150354.4331029407
13250,172411.6857188107
2559,203770.1283283888
7739,344514.60580838815
7213,164842.92214832758
6639,210379.13335028547
3164,289027.81783591973
15207,163865.71847476263
5113,187297.41845435646
3929,150224.388712166
14493,251839.1787674654
11110,191011.31819196188
2033,205051.07580562582
16057,209949.380804457
16709,222701.52285775339
14313,152512.40922275116
1028,281423.1620917501
7187,103554.97306552879
3738,335183.0950379414
9869,321208.8412895512
12644,191505.2072757677
3686,125007.17150650652
9196,279752.11137000757
12326,187973.96671755562
4936,199372.56386069235
13314,167192.85075428584
9857,332063.38845564565
519,189473.1147134224
8410,172886.58153709586
1720,179372.37379962878
10341,232365.53055222507
14415,186703.74699669145
10613,278581.6096356239
8027,224163.72154859835
15539,277600.4195352098
7431,273014.6154337904
1370,134294.83941314663
12708,155592.4898303853
2250,212432.5810580271
14758,146709.7359343557
8525,362887.88932362356
1538,292903.88306251616
1142,148382.8087292421
1152,251016.66206578544
9802,186479.17603360835
3331,301950.5350434808
15203,180648.80392217656
4247,177145.4799936318
1976,423439.49789286155
2346,174765.2220261346
10078,239537.3235170719
1938,205980.1971538066
7819,188713.93782431455
2168,243631.94706153884
15634,219052.8318805679
8465,243342.3151117699
9313,158556.0424340834
6539,131694.67279194275
6325,104927.93739892197
13442,264060.503898309
9967,181557.13631958625
7893,233979.51141066328
2861,192628.55679438662
11031,306312.89278103673
15073,129129.25572843333
13837,165954.31661150086
2524,258126.87796546947
8617,218325.82286583877
13513,194015.54152891308
3081,312271.9626852224
10675,359924.70357757824
1907,87786.10183796113
4872,243482.35513131836
16274,385249.4130339746
11837,234203.85148161068
16577,226817.98279878622
5231,310777.5384029655
11315,193639.22624678802
273,216821.08937377282
8363,244648.97568324735
4255,219269.99407080072
16330,221928.61356841165
11528,178896.6719561242
14799,285649.1839448837
1611,248127.9443843994
9234,176508.8669432144
1633,112036.6162619582
6791,203508.60729801678
11567,344450.5989282308
3070,233151.99648660506
12094,234854.43495283922
14335,306626.1280492047
137,167904.86156792624
7182,158282.4840902535
11718,184913.16384399976
5194,95232.60928611847
97,355958.06952416466
5118,424335.2715972948
13920,318915.4506734716
9952,193576.64472242905
15337,207920.30814467854
10243,216968.46922633247
4048,410402.3686378833
171,150732.89117615056
11378,166465.96274067165
14190,175452.64702147234
15265,138949.39414093606
2740,143257.6424888487
5573,300444.5404370994
4481,228586.87438760215
2631,153166.37584064447
4984,248757.5662129267
16466,168533.66952550455
16716,133140.01007682717
15325,181763.8208551528
10115,176723.39083623374
117,470033.8043844828
5476,98883.25861355802
11757,180532.8986374922
12359,129067.71876381886
15546,189668.1356869737
8133,161954.05429240863
9018,319329.9145454229
2075,166034.17506067583
11170,307067.4342118042
15733,205958.15638684016
9280,150346.5537154844
10734,324464.1428997073
14071,162445.87863874072
7373,227057.7660169522
14736,180790.11335081924
3458,118619.83569750351
6183,170257.66739100774
7825,216552.69242553605
16775,192681.04958084674
5717,179384.32229968722
12397,146791.9117679551
8189,503214.5707265008
4423,213443.61492863324
3994,134133.65543395802
10342,187633.10291184258
10051,178760.7810509586
9453,144146.98781860978
12593,493285.85248004785
1274,86597.33095994634
6933,337516.3328225858
1761,151343.21599682467
7157,336897.9914709402
15169,149081.797781826
6792,347705.78121636383
13830,171889.95811668318
7240,191115.0105387732
3051,244667.5357548594
6550,117937.42712607903
4603,193820.36874998064
5729,167969.25730168336
13473,323168.1737995439
15104,147031.55605691962
6599,390620.40882019704
2216,258988.6952909039
8721,300927.8335085419
3645,190738.6803959157
8664,217282.4974372133
11001,197208.43081702897
753,163024.00985005745
8129,228146.0070499477
15235,176365.5270037078
3359,208149.87168533984
10424,213018.8546093185
10226,227996.3762933867
9252,191952.7012361506
3008,249877.30318501894
5849,178501.1095196288
8494,180392.52434745303
6764,288516.3818926903
12445,333473.4156874349
11716,182003.11797293962
4508,114984.68579366062
5669,203094.97091989618
11427,113393.87760910747
11065,190186.32377937503
8910,221458.3891042819
16401,218538.5311206061
11913,152031.7624458322
6221,209436.2394510881
10839,184384.74280681962
2809,212565.14821004955
13311,168924.1663908277
6866,191101.94447651395
6019,175024.88126410719
3024,168302.73541874677
1391,223794.81175938164
15904,214796.49170033
15858,297707.16123682493
9911,246697.8168014667
16579,200955.75017167386
4394,273132.87864776456
1468,452993.88909592014
12965,152267.03590390043
2249,191816.45906996954
14384,151569.9451836653
13040,123932.87671558929
8872,141872.00225478786
12864,239857.87408302823
15712,177948.64968539999
14049,186704.06671275207
1840,111329.45354292906
12019,177797.74124150025
8948,162685.02322947342
15154,209453.02248369696
6943,148029.34383225438
12564,377413.34458154597
12766,151692.70883594343
7255,234856.7436069723
7962,153853.9998616469
709,134643.06610483187
4634,137494.5047250299
889,229571.68220792568
4774,133522.74218670707
13890,172500.00132311342
15431,137545.54650840443
8726,353203.56505207525
10373,138421.1906438726
6413,201178.4654979915
9761,133110.43296881148
15864,152141.2004965415
6147,144947.84420927512
3384,243467.443732998
320,257574.88333482048
8006,173499.2946098863
14395,179584.26152542
14976,100170.02025096347
12185,228803.7855825321
4779,136187.2626292058
8551,155722.18269592847
9025,308122.9122224191
10616,229185.0363709633
7475,100754.32200664411
6341,319759.0033867252
14163,147926.41013981157
2211,185273.42640287013
10532,283024.74214746687
14338,138511.73491231733
831,176920.72814442622
3382,173484.03329139028
9209,299068.81218347925
7188,242951.91908047898
7197,220885.31330182406
11270,166461.72121060602
15918,93523.07089663985
6937,448577.5981942411
6178,183613.6448513214
10668,118728.86045140942
1413,267115.8063013126
6884,345488.7686184745
8266,196033.15415563658
14019,190226.80689924423
16764,143875.906186738
15306,169952.19787995575
3740,240588.32559295153
5298,188391.77317389665
8319,177189.4092469346
4229,179468.3751534215
13429,183752.14515284
1753,417954.15449696686
860,260669.51571588631
14219,155122.74767278892
12113,207747.72115877783
11309,136101.000149176
9930,206371.11571403992
10570,192118.01690301407
2839,157106.66081518107
6699,125197.17203576739
16647,120619.54093403456
5325,238423.90504566574
13733,136195.84546192808
7818,329813.224895884
12505,226592.87172773996
9489,198347.33056936896
10106,188759.69698624712
7864,208873.0891115755
5134,281027.0574587537
11859,144509.0999271087
7440,337146.999956925
1525,284495.6928287827
7339,187248.9959573049
8,330074.0088042216
3248,116322.1646616253
8995,232354.51037058802
15178,72789.09687610384
8594,165978.66233721105
15770,216667.24665148105
15859,342025.2439350146
1735,317708.82497879164
11410,484492.6836974135
16397,164744.25391603677
3572,149585.34237938246
5501,107118.51251282604
969,175980.88370003345
6977,402728.64323266444
1233,180013.44123576337
4258,146893.56924466425
90,371527.53951430577
16650,177648.35278597148
197,108582.03896652865
12514,228287.02646035468
4367,183541.58136567468
3199,202779.45675840406
5600,191900.21914977513
11641,159642.9565535681
14609,113083.36758529497
12775,166198.61352469324
14240,169693.55903819736
7933,185896.54749759161
6945,342848.7124892477
14006,201642.63555003752
6320,247748.77778550878
12061,197464.02530925814
16369,223034.28551583158
16354,367102.0081411657
3970,308017.73442408367
1048,207269.41060878278
3639,216102.64089667803
14448,236754.7072882438
2812,424575.7836098076
3932,152688.39386703703
14875,330205.05332481663
8883,119287.35775897632
7622,304968.5659059713
7252,133857.15877823747
9751,172923.5425932854
2378,202964.53126919328
6816,251115.2733625941
15358,179569.42079256766
7843,145470.7497664179
10448,384376.7959459982
7840,283098.73300222965
8880,239270.9870326133
12551,341824.508907581
15470,196427.2416818251
16207,224059.71126794303
12123,127930.37004725874
15247,357223.20426215616
7481,196574.3960979065
16171,357306.61652530706
7461,310117.34881217725
902,253354.25994524523
13094,174147.7645292266
11584,246813.21338666102
4462,195880.02742091802
15576,148652.48649948454
16606,246421.80939597636
5427,291785.37664084195
7725,166774.87208783452
5409,178368.62500642918
12579,129718.06737973918
12013,244156.47259046012
11321,204340.29071342677
9932,144899.4678131131
591,150242.21115047944
10357,202083.75829762663
3336,215237.40342954223
13,190800.0138767837
4809,228633.24292950903
7555,178920.78316540614
15172,353177.88273413706
6989,160704.17139917213
4707,180615.4449318189
2046,239639.84762735709
6495,90359.50618066404
3873,187027.2314391078
7061,199763.64868893535
12112,228647.56337458498
8917,309432.93269524316
7735,162640.60794598813
16442,215714.86186076293
4244,165355.51175292247
3747,256033.20979685232
11086,177001.47059225154
10080,199404.47472063295
15057,271050.476690486
1331,189864.0478728751
8891,154705.3977509487
13411,231440.0322051134
16730,218152.45318400185
2267,198580.0760864632
3022,189332.2669030046
11190,217432.21905620786
11857,187206.84833466483
9318,189998.86933470677
16512,167065.84112823484
2053,214436.02038267767
13707,130806.48595190133
12143,154998.05635525947
14080,160980.08269963105
6130,178203.49715368773
7936,86008.49201510461
10101,162256.5488511635
5663,189520.20025943007
14811,125854.6712079019
1366,197849.0853615639
908,201048.35692970225
2953,123624.16006089548
14629,137923.97981763407
15096,394641.5238709633
2115,186533.91036589275
11770,155487.0335338243
12701,180422.97374370985
14584,125908.54288278858
1893,384144.44596171175
9501,502223.46200226597
2138,128935.54517672663
9346,199970.7298214618
15960,343939.79273599427
8230,165349.93139536367
13843,215530.54751915223
13810,238755.72122985046
15650,181944.69317383794
9974,143940.64281162623
12200,196851.10065038866
538,189358.0981531521
5334,191786.76542351223
14823,116699.9187595365
4817,167707.8949776377
9041,195786.80626911804
4359,283497.79262275266
4852,240162.75533039263
10141,145578.61126584804
1503,219457.98196658614
16256,407587.0537351408
683,103967.32107522307
14382,196277.68209998324
7248,205762.6167046016
1200,175381.3940709246
3563,172145.73873736063
3681,405022.8930303063
3053,257394.3206149283
4099,204916.842662378
807,115756.23344793585
4658,303289.4458806977
3535,178089.08152157694
12548,150377.47240611573
10488,200726.40255556637
5851,160348.33545911795
13736,207457.02038661714
875,169348.5285534102
14449,158734.90998562926
3958,343206.9901151658
10727,180524.5359267069
11296,135306.2969752417
13646,255973.80701175073
9599,254977.08178944374
7135,310577.23590177787
5943,344709.00116534316
2695,282450.8368514539
6766,210882.0287817933
5630,177121.165578808
13586,205079.49933884776
3507,410091.59322379006
10014,138981.78848692414
459,258044.71197383807
3582,251950.43007893796
8560,285146.08784309495
3372,178654.15540656913
13109,253159.16895169215
8160,203032.84591805906
10706,246303.89002000412
9104,323984.99522349425
2870,208186.84659811633
13712,136199.53310769427
13924,135893.39640877323
798,268356.50684108835
9750,426728.0805456
16248,381207.3674795657
3170,179056.34638134544
12700,238999.0324063058
10601,141072.2064496721
514,206960.4558259031
4010,293382.69596487307
8124,152956.86535193303
10800,171251.5602629487
13628,191098.97709642412
11637,147838.10771697666
781,175690.5101881233
16156,173443.67260648668
12618,261288.3790882378
9766,153772.88912382865
15987,253027.23792804405
11051,331536.9976736862
7673,213410.15557325026
1245,374688.1670445414
2443,156464.63272410588
7413,89054.37767684268
310,146614.57813487184
10921,231115.6503545085
8709,96248.2207257474
12404,334644.0281758998
14986,226173.18898173294
10714,328840.9048504258
14286,203788.44052726077
13828,362010.44477680576
8926,464360.3971622134
12233,181621.4923453781
3913,201085.38130744488
5221,223340.5705246822
14965,89612.3753927986
862,180811.4304738868
13907,135161.85100945213
5418,182432.5559691608
2045,184708.71582601042
13321,190874.16870843797
2762,217689.5225394473
13888,186907.12084061635
14962,126323.68504917425
13305,368173.21017146594
8487,253755.9825239633
7146,169231.76512777116
1134,188952.80851375588
15092,344715.20900648687
13760,246812.83046277537
11958,453797.65744773764
3177,175882.43935870752
11350,216321.7511199319
1524,108448.35150740846
5527,258274.82296961133
2872,204080.2679848191
8602,366293.52953130694
3067,344100.7223711262
10435,217527.00821508595
11222,212496.61427309795
8700,171446.09471119358
10961,224954.80430399295
14305,196791.35382364094
8362,270182.1722445321
4979,155577.217154791
7180,339246.77952264185
5763,107906.64275739461
2192,212443.4621444226
13581,195965.75395793086
10720,153070.09750896567
1358,226282.0398174139
13366,312806.23027045466
13539,394876.38852710935
12849,200285.57817757365
6794,179706.55466810934
525,479275.45202751
12223,366316.53888622497
16271,116766.34182856091
5818,133233.26656095157
16588,275619.542305503
8981,125947.33782285042
16476,123911.28449713414
14663,186289.57827307985
3,150721.93308173722
6615,133528.45964387906
12215,283922.27017611056
304,254120.37480439583
13634,248892.8052575468
9208,173802.68997923305
2175,171426.4367450217
250,207664.14571112403
6045,192967.4141874275
10516,155327.23429580114
1852,459618.9395855426
1573,199527.38857268175
15079,161936.44558541029
5500,177519.24661564166
15775,168268.1889552143
3198,168030.35998146204
6718,196271.86931539522
4149,185215.5214480139
9627,238971.86307402793
7595,300437.7492035905
4538,189473.03720398512
3555,228911.15056432268
10483,357955.9151693337
8834,168106.23348291795
16412,190108.58007495818
6449,166314.54271635434
2767,187946.81724546367
11498,177210.32528572401
16472,148504.584899662
178,304938.75641041365
10948,182401.27151170702
13313,283449.15489316545
8065,145044.04753395377
102,147744.90579057022
14428,149999.14297058334
11973,136314.2827300347
6663,189122.30915518542
15989,131387.73115305914
10955,426624.87178144424
11772,149920.42119793888
11364,239442.11640568505
7082,178720.81385699226
7749,489472.35167558334
6428,132662.0110059926
6869,100775.30562097307
295,175502.25093183672
12266,245575.26622450765
11129,223805.91449838926
826,378403.12904950103
3262,221889.86355819093
15641,318413.08687296294
1662,482672.61123704404
10926,223036.3794789418
10232,238310.45185835246
6376,185541.30954064304
7817,186853.8043238443
354,205260.33939776866
10076,190026.39162048782
11379,327625.5835185563
10184,130469.57995791818
4696,414884.26550296345
13562,466696.84271618945
5436,180150.90143656672
13196,105803.51032328168
14939,348457.52161527035
14004,197812.03223084568
5916,182315.59124282628
7229,182177.8945388055
9143,163573.93822761727
3440,198629.79793580397
319,172554.88407695337
11683,236599.1317983138
12647,240681.9552677682
12788,145348.66421894607
13662,239522.03449006603
423,289270.8181807835
5222,202021.9362728675
9242,185736.36318224904
2641,178431.63612183917
4855,142068.16645048276
5360,186753.24219930285
9799,168355.20890138586
5526,244540.47532708952
10309,162706.79808562453
2144,405205.2603828956
7191,195302.89929741266
6732,158745.00442239793
14789,154229.61610824318
13525,162154.3136655874
4066,292793.6670555894
16422,197229.73619452096
14890,206012.13865023365
2922,230686.52374443656
3601,112067.18266357292
13416,118546.6020101248
14363,187100.3515628719
9496,271429.6826337063
7115,330417.2872236095
8615,151633.81266961494
5218,72726.97005031248
9493,203901.89743505072
10623,175741.80501269212
2272,144582.73314266745
3352,314420.16123321024
84,177339.32528901097
8086,124337.75700003994
2595,189392.14645952062
3531,151782.85036362303
7460,312903.5012394469
9214,271249.0302680958
2790,271889.99691690144
10548,222844.20673949568
9218,176193.32332190798
7435,182697.92924387456
15780,192181.6749183965
7640,218497.06252144868
6223,173597.771222959
3425,111578.06744520355
10582,152033.5548344194
702,253424.53599105746
2111,177811.2706488966
11730,196410.4459470031
9865,259425.20791483164
16478,339613.9673309151
1885,218735.13697201415
3956,369394.7368111669
16735,107737.87443014326
15264,206742.09186837982
15971,166585.42839664707
5584,207544.43432162525
15242,173102.2321619046
14358,179961.62502619647
11300,208586.32230909116
5446,175398.74357313075
3934,178104.23439149532
6610,179037.97497987578
10164,319335.3067133929
4646,191836.8365927734
13304,199574.75593186344
1985,208604.43899417302
4746,143604.09888603564
7963,208618.77407556356
14083,278635.68607012933
13140,274020.6138184742
15023,263768.5697656344
13093,235958.06069529513
7160,178765.18339185545
7407,188265.5332464712
16056,184722.9195481384
751,461418.65893703065
6179,80876.06047649503
9137,298973.5140869543
10992,281390.4149797583
5744,475286.526638082
10884,154647.51024558418
12858,273723.9299694871
13005,302232.36634533625
16714,184174.0141779342
1419,230734.92404570457
6064,202024.16997987227
3771,195302.65868849313
5945,465501.8438453205
8453,65471.47309050832
3806,158232.13125166943
16748,258041.19083163282
11380,224891.60636152735
3107,208306.71533383234
12003,197376.87394948176
14567,211682.65442125307
1079,197667.9802297358
11705,156631.5944055048
7814,202679.85642244905
10174,166879.15066937017
5514,240551.0645152617
5265,244428.58481426715
10520,369752.85428266437
13195,213833.92561535048
14601,400096.983593712
6012,204940.2761544361
13079,167427.72952764024
9009,135057.18525698315
3122,183598.60989735322
5470,231843.25254859522
4840,161535.51087230723
6270,278442.4128819039
9158,102441.22143168676
10120,127827.19006528972
10672,303224.9648779612
4573,143901.49111116704
12118,301581.7377831464
7447,126365.55718494517
2171,211173.5636455267
6126,315343.3605379071
2836,168566.3234732051
1457,249298.82014838472
11165,233960.8467858582
5923,215675.91172385553
1813,208642.73289929595
3492,252341.6161889985
1917,323770.3479931397
965,391292.2176866237
15795,153202.90611645085
821,213212.19401715128
4568,189071.41691454232
9078,225444.14595672517
11371,127895.70960527462
5149,199803.85278377094
281,202185.8794545107
1918,247459.74208475128
776,124255.66656666463
210,218263.2762199591
10782,178308.53700390877
9653,181455.08515164614
9372,157395.49533374267
5868,174882.60868664924
6176,137678.79247266552
3969,120666.452538566
7427,139605.990581039
8544,488805.6531081686
5219,218946.23184651783
16488,136050.42678597206
5855,245051.14968941754
15920,119883.9551073498
4393,408410.5058021131
5770,155129.82975001316
2900,146352.8800002183
8622,86751.4090408828
11610,281579.97523516027
10969,114993.85767238594
11029,157541.79070488026
6193,335598.7444564633
14087,463158.6013714862
13623,167818.6273942479
16689,179480.9790265811
1027,227940.7798098103
949,146606.6536796874
672,111215.92990875652
13832,145939.01912149196
2471,202986.1012690305
8728,294494.4385702741
7742,229507.78086881162
2698,226529.72264745925
9084,172618.51050778406
6075,289272.9538458624
2874,169291.02335833255
13119,129550.4142407259
5010,214550.92624204734
1284,173302.04315441477
1151,165563.26881574912
5110,348018.4812500623
11386,135875.43612173892
8019,217178.61611246955
2859,127711.97330957736
16110,177395.0933260876
16027,291733.62263577594
14902,181809.7658136398
14301,198227.73318506748
2451,227700.31744509758
13596,134540.64775609202
1464,139159.8451662615
7927,415069.08077993005
9638,231289.18197155447
8009,288933.3544740904
11903,157916.50413901455
9243,113095.57003514543
547,194246.8780145658
5511,116907.08559897587
11247,183368.98614624617
15928,308561.3011963098
3434,208680.11606639856
7614,109335.05158320561
1380,198199.1130133067
2770,138896.45526735528
111,185228.96653531806
5994,128973.86445768453
12341,194105.7041820341
2787,256073.7899479882
14410,313224.0053912694
15983,130758.64754971798
14876,212465.53376196942
653,157208.97519216573
2174,228101.66438800335
2575,324016.58240751596
7976,164042.27891324944
5812,313249.02354731754
13589,393181.13981033996
9122,137232.44569772683
8159,478571.6480318456
8754,318707.6362306354
9321,227445.4902280228
13535,179577.55008035537
2083,168329.92301181337
2689,353584.1225096704
2248,219960.65465262203
11649,164625.28763519914
11045,385329.3964011701
1276,91346.40285821585
5962,140713.89879765376
13012,164222.12006620117
4642,183370.7432918279
179,171987.71068961744
15347,424029.5985775724
